Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,236766,5,1,SILVERM,SILVERM21NOV22P74750,21-NOV-2022,OPTFUT,PE,74750,0.5,
MCX,236765,5,1,SILVERM,SILVERM21NOV22C74750,21-NOV-2022,OPTFUT,CE,74750,0.5,
MCX,236764,5,1,SILVERM,SILVERM19AUG22P73500,19-AUG-2022,OPTFUT,PE,73500,0.5,
MCX,236763,5,1,SILVERM,SILVERM19AUG22C73500,19-AUG-2022,OPTFUT,CE,73500,0.5,
MCX,236762,1500,1,NICKEL,NICKEL20APR22P1980,20-APR-2022,OPTFUT,PE,1980,0.05,
MCX,236761,1500,1,NICKEL,NICKEL20APR22C1980,20-APR-2022,OPTFUT,CE,1980,0.05,
MCX,236758,100,1,CRUDEOIL,CRUDEOIL17MAY22P7450,17-MAY-2022,OPTFUT,PE,7450,0.1,
MCX,236757,100,1,CRUDEOIL,CRUDEOIL17MAY22C7450,17-MAY-2022,OPTFUT,CE,7450,0.1,
MCX,236756,100,1,CRUDEOIL,CRUDEOIL17MAY22P7400,17-MAY-2022,OPTFUT,PE,7400,0.1,
MCX,236755,100,1,CRUDEOIL,CRUDEOIL17MAY22C7400,17-MAY-2022,OPTFUT,CE,7400,0.1,
MCX,236754,100,1,CRUDEOIL,CRUDEOIL17MAY22P7350,17-MAY-2022,OPTFUT,PE,7350,0.1,
MCX,236753,100,1,CRUDEOIL,CRUDEOIL17MAY22C7350,17-MAY-2022,OPTFUT,CE,7350,0.1,
MCX,236752,100,1,CRUDEOIL,CRUDEOIL17MAY22P7300,17-MAY-2022,OPTFUT,PE,7300,0.1,
MCX,236751,100,1,CRUDEOIL,CRUDEOIL17MAY22C7300,17-MAY-2022,OPTFUT,CE,7300,0.1,
MCX,236750,1500,1,NICKEL,NICKEL20MAY22P1980,20-MAY-2022,OPTFUT,PE,1980,0.05,
MCX,236749,1500,1,NICKEL,NICKEL20MAY22C1980,20-MAY-2022,OPTFUT,CE,1980,0.05,
MCX,236748,1500,1,NICKEL,NICKEL20APR22P1960,20-APR-2022,OPTFUT,PE,1960,0.05,
MCX,236747,1500,1,NICKEL,NICKEL20APR22C1960,20-APR-2022,OPTFUT,CE,1960,0.05,
MCX,236746,100,1,CRUDEOIL,CRUDEOIL17MAY22P7250,17-MAY-2022,OPTFUT,PE,7250,0.1,
MCX,236745,100,1,CRUDEOIL,CRUDEOIL17MAY22C7250,17-MAY-2022,OPTFUT,CE,7250,0.1,
MCX,236744,100,1,CRUDEOIL,CRUDEOIL17MAY22P7200,17-MAY-2022,OPTFUT,PE,7200,0.1,
MCX,236743,100,1,CRUDEOIL,CRUDEOIL17MAY22C7200,17-MAY-2022,OPTFUT,CE,7200,0.1,
MCX,236742,100,1,CRUDEOIL,CRUDEOIL17MAY22P7150,17-MAY-2022,OPTFUT,PE,7150,0.1,
MCX,236741,100,1,CRUDEOIL,CRUDEOIL17MAY22C7150,17-MAY-2022,OPTFUT,CE,7150,0.1,
MCX,236740,100,1,CRUDEOIL,CRUDEOIL17MAY22P7100,17-MAY-2022,OPTFUT,PE,7100,0.1,
MCX,236739,100,1,CRUDEOIL,CRUDEOIL17MAY22C7100,17-MAY-2022,OPTFUT,CE,7100,0.1,
MCX,236738,100,1,CRUDEOIL,CRUDEOIL17MAY22P7050,17-MAY-2022,OPTFUT,PE,7050,0.1,
MCX,236737,100,1,CRUDEOIL,CRUDEOIL17MAY22C7050,17-MAY-2022,OPTFUT,CE,7050,0.1,
MCX,236736,100,1,CRUDEOIL,CRUDEOIL17MAY22P7000,17-MAY-2022,OPTFUT,PE,7000,0.1,
MCX,236735,100,1,CRUDEOIL,CRUDEOIL17MAY22C7000,17-MAY-2022,OPTFUT,CE,7000,0.1,
MCX,236734,100,1,CRUDEOIL,CRUDEOIL17MAY22P6950,17-MAY-2022,OPTFUT,PE,6950,0.1,
MCX,236733,100,1,CRUDEOIL,CRUDEOIL17MAY22C6950,17-MAY-2022,OPTFUT,CE,6950,0.1,
MCX,236732,100,1,CRUDEOIL,CRUDEOIL17MAY22P6900,17-MAY-2022,OPTFUT,PE,6900,0.1,
MCX,236731,100,1,CRUDEOIL,CRUDEOIL17MAY22C6900,17-MAY-2022,OPTFUT,CE,6900,0.1,
MCX,236730,100,1,CRUDEOIL,CRUDEOIL17MAY22P6850,17-MAY-2022,OPTFUT,PE,6850,0.1,
MCX,236729,100,1,CRUDEOIL,CRUDEOIL17MAY22C6850,17-MAY-2022,OPTFUT,CE,6850,0.1,
MCX,236728,100,1,CRUDEOIL,CRUDEOIL17MAY22P6800,17-MAY-2022,OPTFUT,PE,6800,0.1,
MCX,236727,100,1,CRUDEOIL,CRUDEOIL17MAY22C6800,17-MAY-2022,OPTFUT,CE,6800,0.1,
MCX,236726,100,1,CRUDEOIL,CRUDEOIL17MAY22P6750,17-MAY-2022,OPTFUT,PE,6750,0.1,
MCX,236725,100,1,CRUDEOIL,CRUDEOIL17MAY22C6750,17-MAY-2022,OPTFUT,CE,6750,0.1,
MCX,236724,100,1,CRUDEOIL,CRUDEOIL17MAY22P6700,17-MAY-2022,OPTFUT,PE,6700,0.1,
MCX,236723,100,1,CRUDEOIL,CRUDEOIL17MAY22C6700,17-MAY-2022,OPTFUT,CE,6700,0.1,
MCX,236722,100,1,CRUDEOIL,CRUDEOIL17MAY22P6650,17-MAY-2022,OPTFUT,PE,6650,0.1,
MCX,236721,100,1,CRUDEOIL,CRUDEOIL17MAY22C6650,17-MAY-2022,OPTFUT,CE,6650,0.1,
MCX,236720,100,1,CRUDEOIL,CRUDEOIL17MAY22P6600,17-MAY-2022,OPTFUT,PE,6600,0.1,
MCX,236719,100,1,CRUDEOIL,CRUDEOIL17MAY22C6600,17-MAY-2022,OPTFUT,CE,6600,0.1,
MCX,236718,100,1,CRUDEOIL,CRUDEOIL17MAY22P6550,17-MAY-2022,OPTFUT,PE,6550,0.1,
MCX,236717,100,1,CRUDEOIL,CRUDEOIL17MAY22C6550,17-MAY-2022,OPTFUT,CE,6550,0.1,
MCX,236716,100,1,CRUDEOIL,CRUDEOIL17MAY22P6500,17-MAY-2022,OPTFUT,PE,6500,0.1,
MCX,236715,100,1,CRUDEOIL,CRUDEOIL17MAY22C6500,17-MAY-2022,OPTFUT,CE,6500,0.1,
MCX,236714,100,1,CRUDEOIL,CRUDEOIL17MAY22P6450,17-MAY-2022,OPTFUT,PE,6450,0.1,
MCX,236713,100,1,CRUDEOIL,CRUDEOIL17MAY22C6450,17-MAY-2022,OPTFUT,CE,6450,0.1,
MCX,236712,100,1,CRUDEOIL,CRUDEOIL17MAY22P6400,17-MAY-2022,OPTFUT,PE,6400,0.1,
MCX,236711,100,1,CRUDEOIL,CRUDEOIL17MAY22C6400,17-MAY-2022,OPTFUT,CE,6400,0.1,
MCX,236710,100,1,CRUDEOIL,CRUDEOIL17MAY22P6350,17-MAY-2022,OPTFUT,PE,6350,0.1,
MCX,236709,100,1,CRUDEOIL,CRUDEOIL17MAY22C6350,17-MAY-2022,OPTFUT,CE,6350,0.1,
MCX,236708,100,1,CRUDEOIL,CRUDEOIL17MAY22P6300,17-MAY-2022,OPTFUT,PE,6300,0.1,
MCX,236707,100,1,CRUDEOIL,CRUDEOIL17MAY22C6300,17-MAY-2022,OPTFUT,CE,6300,0.1,
MCX,236706,100,1,CRUDEOIL,CRUDEOIL17MAY22P6250,17-MAY-2022,OPTFUT,PE,6250,0.1,
MCX,236705,100,1,CRUDEOIL,CRUDEOIL17MAY22C6250,17-MAY-2022,OPTFUT,CE,6250,0.1,
MCX,236704,100,1,CRUDEOIL,CRUDEOIL17MAY22P6200,17-MAY-2022,OPTFUT,PE,6200,0.1,
MCX,236703,100,1,CRUDEOIL,CRUDEOIL17MAY22C6200,17-MAY-2022,OPTFUT,CE,6200,0.1,
MCX,236702,100,1,CRUDEOIL,CRUDEOIL17MAY22P6150,17-MAY-2022,OPTFUT,PE,6150,0.1,
MCX,236701,100,1,CRUDEOIL,CRUDEOIL17MAY22C6150,17-MAY-2022,OPTFUT,CE,6150,0.1,
MCX,236700,100,1,CRUDEOIL,CRUDEOIL17MAY22P6100,17-MAY-2022,OPTFUT,PE,6100,0.1,
MCX,236699,100,1,CRUDEOIL,CRUDEOIL17MAY22C6100,17-MAY-2022,OPTFUT,CE,6100,0.1,
MCX,236698,100,1,CRUDEOIL,CRUDEOIL17MAY22P6050,17-MAY-2022,OPTFUT,PE,6050,0.1,
MCX,236697,100,1,CRUDEOIL,CRUDEOIL17MAY22C6050,17-MAY-2022,OPTFUT,CE,6050,0.1,
MCX,236696,100,1,CRUDEOIL,CRUDEOIL17MAY22P6000,17-MAY-2022,OPTFUT,PE,6000,0.1,
MCX,236695,100,1,CRUDEOIL,CRUDEOIL17MAY22C6000,17-MAY-2022,OPTFUT,CE,6000,0.1,
MCX,236694,100,1,CRUDEOIL,CRUDEOIL17MAY22P5950,17-MAY-2022,OPTFUT,PE,5950,0.1,
MCX,236693,100,1,CRUDEOIL,CRUDEOIL17MAY22C5950,17-MAY-2022,OPTFUT,CE,5950,0.1,
MCX,236692,100,1,CRUDEOIL,CRUDEOIL17MAY22P5900,17-MAY-2022,OPTFUT,PE,5900,0.1,
MCX,236691,100,1,CRUDEOIL,CRUDEOIL17MAY22C5900,17-MAY-2022,OPTFUT,CE,5900,0.1,
MCX,236690,100,1,CRUDEOIL,CRUDEOIL17MAY22P5850,17-MAY-2022,OPTFUT,PE,5850,0.1,
MCX,236689,100,1,CRUDEOIL,CRUDEOIL17MAY22C5850,17-MAY-2022,OPTFUT,CE,5850,0.1,
MCX,236688,100,1,CRUDEOIL,CRUDEOIL17MAY22P5800,17-MAY-2022,OPTFUT,PE,5800,0.1,
MCX,236687,100,1,CRUDEOIL,CRUDEOIL17MAY22C5800,17-MAY-2022,OPTFUT,CE,5800,0.1,
MCX,236686,100,1,CRUDEOIL,CRUDEOIL17MAY22P5750,17-MAY-2022,OPTFUT,PE,5750,0.1,
MCX,236685,100,1,CRUDEOIL,CRUDEOIL17MAY22C5750,17-MAY-2022,OPTFUT,CE,5750,0.1,
MCX,236684,1500,1,NICKEL,NICKEL20MAY22P1960,20-MAY-2022,OPTFUT,PE,1960,0.05,
MCX,236683,1500,1,NICKEL,NICKEL20MAY22C1960,20-MAY-2022,OPTFUT,CE,1960,0.05,
MCX,236678,100,1,CRUDEOIL,CRUDEOIL19AUG22,19-AUG-2022,FUTCOM,XX,0,1,
MCX,236677,50,1,MCXBULLDEX,MCXBULLDEX25MAY22,25-MAY-2022,FUTIDX,XX,0,1,
MCX,236676,1,100,GOLD,GOLD24JAN23P54000,24-JAN-2023,OPTFUT,PE,54000,0.5,
MCX,236675,1,100,GOLD,GOLD24JAN23C54000,24-JAN-2023,OPTFUT,CE,54000,0.5,
MCX,236674,1,100,GOLD,GOLD24JAN23P53900,24-JAN-2023,OPTFUT,PE,53900,0.5,
MCX,236673,1,100,GOLD,GOLD24JAN23C53900,24-JAN-2023,OPTFUT,CE,53900,0.5,
MCX,236672,1,100,GOLD,GOLD24JAN23P53800,24-JAN-2023,OPTFUT,PE,53800,0.5,
MCX,236671,1,100,GOLD,GOLD24JAN23C53800,24-JAN-2023,OPTFUT,CE,53800,0.5,
MCX,236670,1,100,GOLD,GOLD24JAN23P53700,24-JAN-2023,OPTFUT,PE,53700,0.5,
MCX,236669,1,100,GOLD,GOLD24JAN23C53700,24-JAN-2023,OPTFUT,CE,53700,0.5,
MCX,236668,1,100,GOLD,GOLD24JAN23P53600,24-JAN-2023,OPTFUT,PE,53600,0.5,
MCX,236667,1,100,GOLD,GOLD24JAN23C53600,24-JAN-2023,OPTFUT,CE,53600,0.5,
MCX,236666,1,100,GOLD,GOLD24JAN23P53500,24-JAN-2023,OPTFUT,PE,53500,0.5,
MCX,236665,1,100,GOLD,GOLD24JAN23C53500,24-JAN-2023,OPTFUT,CE,53500,0.5,
MCX,236664,1,100,GOLD,GOLD24JAN23P53400,24-JAN-2023,OPTFUT,PE,53400,0.5,
MCX,236663,1,100,GOLD,GOLD24JAN23C53400,24-JAN-2023,OPTFUT,CE,53400,0.5,
MCX,236662,1,100,GOLD,GOLD24JAN23P53300,24-JAN-2023,OPTFUT,PE,53300,0.5,
MCX,236661,1,100,GOLD,GOLD24JAN23C53300,24-JAN-2023,OPTFUT,CE,53300,0.5,
MCX,236660,1500,1,NICKEL,NICKEL20MAY22P1940,20-MAY-2022,OPTFUT,PE,1940,0.05,
MCX,236659,1500,1,NICKEL,NICKEL20MAY22C1940,20-MAY-2022,OPTFUT,CE,1940,0.05,
MCX,236658,1500,1,NICKEL,NICKEL20MAY22P1920,20-MAY-2022,OPTFUT,PE,1920,0.05,
MCX,236657,1500,1,NICKEL,NICKEL20MAY22C1920,20-MAY-2022,OPTFUT,CE,1920,0.05,
MCX,236656,1500,1,NICKEL,NICKEL20APR22P1940,20-APR-2022,OPTFUT,PE,1940,0.05,
MCX,236655,1500,1,NICKEL,NICKEL20APR22C1940,20-APR-2022,OPTFUT,CE,1940,0.05,
MCX,236654,1500,1,NICKEL,NICKEL20APR22P1920,20-APR-2022,OPTFUT,PE,1920,0.05,
MCX,236653,1500,1,NICKEL,NICKEL20APR22C1920,20-APR-2022,OPTFUT,CE,1920,0.05,
MCX,236652,1,100,GOLD,GOLD24NOV22P53800,24-NOV-2022,OPTFUT,PE,53800,0.5,
MCX,236651,1,100,GOLD,GOLD24NOV22C53800,24-NOV-2022,OPTFUT,CE,53800,0.5,
MCX,236650,1,100,GOLD,GOLD24NOV22P53700,24-NOV-2022,OPTFUT,PE,53700,0.5,
MCX,236649,1,100,GOLD,GOLD24NOV22C53700,24-NOV-2022,OPTFUT,CE,53700,0.5,
MCX,236648,1,100,GOLD,GOLD24NOV22P53600,24-NOV-2022,OPTFUT,PE,53600,0.5,
MCX,236647,1,100,GOLD,GOLD24NOV22C53600,24-NOV-2022,OPTFUT,CE,53600,0.5,
MCX,236646,1,100,GOLD,GOLD24NOV22P53500,24-NOV-2022,OPTFUT,PE,53500,0.5,
MCX,236645,1,100,GOLD,GOLD24NOV22C53500,24-NOV-2022,OPTFUT,CE,53500,0.5,
MCX,236644,1,100,GOLD,GOLD24NOV22P53400,24-NOV-2022,OPTFUT,PE,53400,0.5,
MCX,236643,1,100,GOLD,GOLD24NOV22C53400,24-NOV-2022,OPTFUT,CE,53400,0.5,
MCX,236642,1,100,GOLD,GOLD24NOV22P53300,24-NOV-2022,OPTFUT,PE,53300,0.5,
MCX,236641,1,100,GOLD,GOLD24NOV22C53300,24-NOV-2022,OPTFUT,CE,53300,0.5,
MCX,236640,1,100,GOLD,GOLD24NOV22P53200,24-NOV-2022,OPTFUT,PE,53200,0.5,
MCX,236639,1,100,GOLD,GOLD24NOV22C53200,24-NOV-2022,OPTFUT,CE,53200,0.5,
MCX,236636,1,100,GOLD,GOLD26SEP22P53600,26-SEP-2022,OPTFUT,PE,53600,0.5,
MCX,236635,1,100,GOLD,GOLD26SEP22C53600,26-SEP-2022,OPTFUT,CE,53600,0.5,
MCX,236634,1,100,GOLD,GOLD26SEP22P53500,26-SEP-2022,OPTFUT,PE,53500,0.5,
MCX,236633,1,100,GOLD,GOLD26SEP22C53500,26-SEP-2022,OPTFUT,CE,53500,0.5,
MCX,236632,1,100,GOLD,GOLD26SEP22P53400,26-SEP-2022,OPTFUT,PE,53400,0.5,
MCX,236631,1,100,GOLD,GOLD26SEP22C53400,26-SEP-2022,OPTFUT,CE,53400,0.5,
MCX,236630,1,100,GOLD,GOLD26SEP22P53300,26-SEP-2022,OPTFUT,PE,53300,0.5,
MCX,236629,1,100,GOLD,GOLD26SEP22C53300,26-SEP-2022,OPTFUT,CE,53300,0.5,
MCX,236628,1,100,GOLD,GOLD26SEP22P53200,26-SEP-2022,OPTFUT,PE,53200,0.5,
MCX,236627,1,100,GOLD,GOLD26SEP22C53200,26-SEP-2022,OPTFUT,CE,53200,0.5,
MCX,236626,1,100,GOLD,GOLD26SEP22P53100,26-SEP-2022,OPTFUT,PE,53100,0.5,
MCX,236625,1,100,GOLD,GOLD26SEP22C53100,26-SEP-2022,OPTFUT,CE,53100,0.5,
MCX,236624,1,100,GOLD,GOLD26SEP22P53000,26-SEP-2022,OPTFUT,PE,53000,0.5,
MCX,236623,1,100,GOLD,GOLD26SEP22C53000,26-SEP-2022,OPTFUT,CE,53000,0.5,
MCX,236622,1,100,GOLD,GOLD27JUL22P53300,27-JUL-2022,OPTFUT,PE,53300,0.5,
MCX,236621,1,100,GOLD,GOLD27JUL22C53300,27-JUL-2022,OPTFUT,CE,53300,0.5,
MCX,236620,1,100,GOLD,GOLD27JUL22P53200,27-JUL-2022,OPTFUT,PE,53200,0.5,
MCX,236619,1,100,GOLD,GOLD27JUL22C53200,27-JUL-2022,OPTFUT,CE,53200,0.5,
MCX,236618,1,100,GOLD,GOLD27JUL22P53100,27-JUL-2022,OPTFUT,PE,53100,0.5,
MCX,236617,1,100,GOLD,GOLD27JUL22C53100,27-JUL-2022,OPTFUT,CE,53100,0.5,
MCX,236616,1,100,GOLD,GOLD27JUL22P53000,27-JUL-2022,OPTFUT,PE,53000,0.5,
MCX,236615,1,100,GOLD,GOLD27JUL22C53000,27-JUL-2022,OPTFUT,CE,53000,0.5,
MCX,236614,1,100,GOLD,GOLD27JUL22P52900,27-JUL-2022,OPTFUT,PE,52900,0.5,
MCX,236613,1,100,GOLD,GOLD27JUL22C52900,27-JUL-2022,OPTFUT,CE,52900,0.5,
MCX,236612,1,100,GOLD,GOLD27JUL22P52800,27-JUL-2022,OPTFUT,PE,52800,0.5,
MCX,236611,1,100,GOLD,GOLD27JUL22C52800,27-JUL-2022,OPTFUT,CE,52800,0.5,
MCX,236610,1,100,GOLD,GOLD25MAY22P53100,25-MAY-2022,OPTFUT,PE,53100,0.5,
MCX,236609,1,100,GOLD,GOLD25MAY22C53100,25-MAY-2022,OPTFUT,CE,53100,0.5,
MCX,236608,1,100,GOLD,GOLD25MAY22P53000,25-MAY-2022,OPTFUT,PE,53000,0.5,
MCX,236607,1,100,GOLD,GOLD25MAY22C53000,25-MAY-2022,OPTFUT,CE,53000,0.5,
MCX,236606,1,100,GOLD,GOLD25MAY22P52900,25-MAY-2022,OPTFUT,PE,52900,0.5,
MCX,236605,1,100,GOLD,GOLD25MAY22C52900,25-MAY-2022,OPTFUT,CE,52900,0.5,
MCX,236604,1,100,GOLD,GOLD25MAY22P52800,25-MAY-2022,OPTFUT,PE,52800,0.5,
MCX,236603,1,100,GOLD,GOLD25MAY22C52800,25-MAY-2022,OPTFUT,CE,52800,0.5,
MCX,236602,1,100,GOLD,GOLD25MAY22P52700,25-MAY-2022,OPTFUT,PE,52700,0.5,
MCX,236601,1,100,GOLD,GOLD25MAY22C52700,25-MAY-2022,OPTFUT,CE,52700,0.5,
MCX,236600,1,100,GOLD,GOLD24JAN23P53200,24-JAN-2023,OPTFUT,PE,53200,0.5,
MCX,236599,1,100,GOLD,GOLD24JAN23C53200,24-JAN-2023,OPTFUT,CE,53200,0.5,
MCX,236598,1,100,GOLD,GOLD24JAN23P53100,24-JAN-2023,OPTFUT,PE,53100,0.5,
MCX,236597,1,100,GOLD,GOLD24JAN23C53100,24-JAN-2023,OPTFUT,CE,53100,0.5,
MCX,236596,1,100,GOLD,GOLD24JAN23P53000,24-JAN-2023,OPTFUT,PE,53000,0.5,
MCX,236595,1,100,GOLD,GOLD24JAN23C53000,24-JAN-2023,OPTFUT,CE,53000,0.5,
MCX,236594,1,100,GOLD,GOLD24JAN23P52900,24-JAN-2023,OPTFUT,PE,52900,0.5,
MCX,236593,1,100,GOLD,GOLD24JAN23C52900,24-JAN-2023,OPTFUT,CE,52900,0.5,
MCX,236592,1,100,GOLD,GOLD24JAN23P52800,24-JAN-2023,OPTFUT,PE,52800,0.5,
MCX,236591,1,100,GOLD,GOLD24JAN23C52800,24-JAN-2023,OPTFUT,CE,52800,0.5,
MCX,236590,1,100,GOLD,GOLD24JAN23P52700,24-JAN-2023,OPTFUT,PE,52700,0.5,
MCX,236589,1,100,GOLD,GOLD24JAN23C52700,24-JAN-2023,OPTFUT,CE,52700,0.5,
MCX,236588,1,100,GOLD,GOLD24JAN23P52600,24-JAN-2023,OPTFUT,PE,52600,0.5,
MCX,236587,1,100,GOLD,GOLD24JAN23C52600,24-JAN-2023,OPTFUT,CE,52600,0.5,
MCX,236586,1,100,GOLD,GOLD24JAN23P52500,24-JAN-2023,OPTFUT,PE,52500,0.5,
MCX,236585,1,100,GOLD,GOLD24JAN23C52500,24-JAN-2023,OPTFUT,CE,52500,0.5,
MCX,236584,1,100,GOLD,GOLD24JAN23P52400,24-JAN-2023,OPTFUT,PE,52400,0.5,
MCX,236583,1,100,GOLD,GOLD24JAN23C52400,24-JAN-2023,OPTFUT,CE,52400,0.5,
MCX,236582,1,100,GOLD,GOLD24JAN23P52300,24-JAN-2023,OPTFUT,PE,52300,0.5,
MCX,236581,1,100,GOLD,GOLD24JAN23C52300,24-JAN-2023,OPTFUT,CE,52300,0.5,
MCX,236580,1,100,GOLD,GOLD24JAN23P52200,24-JAN-2023,OPTFUT,PE,52200,0.5,
MCX,236579,1,100,GOLD,GOLD24JAN23C52200,24-JAN-2023,OPTFUT,CE,52200,0.5,
MCX,236578,1,100,GOLD,GOLD24JAN23P52100,24-JAN-2023,OPTFUT,PE,52100,0.5,
MCX,236577,1,100,GOLD,GOLD24JAN23C52100,24-JAN-2023,OPTFUT,CE,52100,0.5,
MCX,236576,1,100,GOLD,GOLD24JAN23P52000,24-JAN-2023,OPTFUT,PE,52000,0.5,
MCX,236575,1,100,GOLD,GOLD24JAN23C52000,24-JAN-2023,OPTFUT,CE,52000,0.5,
MCX,236574,1,100,GOLD,GOLD24JAN23P51900,24-JAN-2023,OPTFUT,PE,51900,0.5,
MCX,236573,1,100,GOLD,GOLD24JAN23C51900,24-JAN-2023,OPTFUT,CE,51900,0.5,
MCX,236572,1,100,GOLD,GOLD24JAN23P51800,24-JAN-2023,OPTFUT,PE,51800,0.5,
MCX,236571,1,100,GOLD,GOLD24JAN23C51800,24-JAN-2023,OPTFUT,CE,51800,0.5,
MCX,236570,1,100,GOLD,GOLD24JAN23P51700,24-JAN-2023,OPTFUT,PE,51700,0.5,
MCX,236569,1,100,GOLD,GOLD24JAN23C51700,24-JAN-2023,OPTFUT,CE,51700,0.5,
MCX,236568,1,100,GOLD,GOLD24JAN23P51600,24-JAN-2023,OPTFUT,PE,51600,0.5,
MCX,236567,1,100,GOLD,GOLD24JAN23C51600,24-JAN-2023,OPTFUT,CE,51600,0.5,
MCX,236566,1,100,GOLD,GOLD24JAN23P51500,24-JAN-2023,OPTFUT,PE,51500,0.5,
MCX,236565,1,100,GOLD,GOLD24JAN23C51500,24-JAN-2023,OPTFUT,CE,51500,0.5,
MCX,236564,1,100,GOLD,GOLD24JAN23P51400,24-JAN-2023,OPTFUT,PE,51400,0.5,
MCX,236563,1,100,GOLD,GOLD24JAN23C51400,24-JAN-2023,OPTFUT,CE,51400,0.5,
MCX,236562,1,100,GOLD,GOLD24JAN23P51300,24-JAN-2023,OPTFUT,PE,51300,0.5,
MCX,236561,1,100,GOLD,GOLD24JAN23C51300,24-JAN-2023,OPTFUT,CE,51300,0.5,
MCX,236560,1,100,GOLD,GOLD24JAN23P51200,24-JAN-2023,OPTFUT,PE,51200,0.5,
MCX,236559,1,100,GOLD,GOLD24JAN23C51200,24-JAN-2023,OPTFUT,CE,51200,0.5,
MCX,236558,1,100,GOLD,GOLD24JAN23P51100,24-JAN-2023,OPTFUT,PE,51100,0.5,
MCX,236557,1,100,GOLD,GOLD24JAN23C51100,24-JAN-2023,OPTFUT,CE,51100,0.5,
MCX,236556,1,100,GOLD,GOLD24JAN23P51000,24-JAN-2023,OPTFUT,PE,51000,0.5,
MCX,236555,1,100,GOLD,GOLD24JAN23C51000,24-JAN-2023,OPTFUT,CE,51000,0.5,
MCX,236554,1,100,GOLD,GOLD24JAN23P50900,24-JAN-2023,OPTFUT,PE,50900,0.5,
MCX,236553,1,100,GOLD,GOLD24JAN23C50900,24-JAN-2023,OPTFUT,CE,50900,0.5,
MCX,236552,1,100,GOLD,GOLD24JAN23P50800,24-JAN-2023,OPTFUT,PE,50800,0.5,
MCX,236551,1,100,GOLD,GOLD24JAN23C50800,24-JAN-2023,OPTFUT,CE,50800,0.5,
MCX,236550,1,100,GOLD,GOLD24JAN23P50700,24-JAN-2023,OPTFUT,PE,50700,0.5,
MCX,236549,1,100,GOLD,GOLD24JAN23C50700,24-JAN-2023,OPTFUT,CE,50700,0.5,
MCX,236548,1,100,GOLD,GOLD24JAN23P50600,24-JAN-2023,OPTFUT,PE,50600,0.5,
MCX,236547,1,100,GOLD,GOLD24JAN23C50600,24-JAN-2023,OPTFUT,CE,50600,0.5,
MCX,236546,1,100,GOLD,GOLD24JAN23P50500,24-JAN-2023,OPTFUT,PE,50500,0.5,
MCX,236545,1,100,GOLD,GOLD24JAN23C50500,24-JAN-2023,OPTFUT,CE,50500,0.5,
MCX,236544,1,100,GOLD,GOLD24JAN23P50400,24-JAN-2023,OPTFUT,PE,50400,0.5,
MCX,236543,1,100,GOLD,GOLD24JAN23C50400,24-JAN-2023,OPTFUT,CE,50400,0.5,
MCX,236542,1,100,GOLD,GOLD24JAN23P50300,24-JAN-2023,OPTFUT,PE,50300,0.5,
MCX,236541,1,100,GOLD,GOLD24JAN23C50300,24-JAN-2023,OPTFUT,CE,50300,0.5,
MCX,236540,1,100,GOLD,GOLD24JAN23P50200,24-JAN-2023,OPTFUT,PE,50200,0.5,
MCX,236539,1,100,GOLD,GOLD24JAN23C50200,24-JAN-2023,OPTFUT,CE,50200,0.5,
MCX,236538,1,100,GOLD,GOLD24JAN23P50100,24-JAN-2023,OPTFUT,PE,50100,0.5,
MCX,236537,1,100,GOLD,GOLD24JAN23C50100,24-JAN-2023,OPTFUT,CE,50100,0.5,
MCX,236536,1,100,GOLD,GOLD24JAN23P50000,24-JAN-2023,OPTFUT,PE,50000,0.5,
MCX,236535,1,100,GOLD,GOLD24JAN23C50000,24-JAN-2023,OPTFUT,CE,50000,0.5,
MCX,236534,1,100,GOLD,GOLD24JAN23P49900,24-JAN-2023,OPTFUT,PE,49900,0.5,
MCX,236533,1,100,GOLD,GOLD24JAN23C49900,24-JAN-2023,OPTFUT,CE,49900,0.5,
MCX,236532,1,100,GOLD,GOLD24JAN23P49800,24-JAN-2023,OPTFUT,PE,49800,0.5,
MCX,236531,1,100,GOLD,GOLD24JAN23C49800,24-JAN-2023,OPTFUT,CE,49800,0.5,
MCX,236530,1,100,GOLD,GOLD24JAN23P49700,24-JAN-2023,OPTFUT,PE,49700,0.5,
MCX,236529,1,100,GOLD,GOLD24JAN23C49700,24-JAN-2023,OPTFUT,CE,49700,0.5,
MCX,236528,1,100,GOLD,GOLD24JAN23P49600,24-JAN-2023,OPTFUT,PE,49600,0.5,
MCX,236527,1,100,GOLD,GOLD24JAN23C49600,24-JAN-2023,OPTFUT,CE,49600,0.5,
MCX,236526,1,100,GOLD,GOLD24JAN23P49500,24-JAN-2023,OPTFUT,PE,49500,0.5,
MCX,236525,1,100,GOLD,GOLD24JAN23C49500,24-JAN-2023,OPTFUT,CE,49500,0.5,
MCX,236524,1,100,GOLD,GOLD24JAN23P49400,24-JAN-2023,OPTFUT,PE,49400,0.5,
MCX,236523,1,100,GOLD,GOLD24JAN23C49400,24-JAN-2023,OPTFUT,CE,49400,0.5,
MCX,236522,1,100,GOLD,GOLD24JAN23P49300,24-JAN-2023,OPTFUT,PE,49300,0.5,
MCX,236521,1,100,GOLD,GOLD24JAN23C49300,24-JAN-2023,OPTFUT,CE,49300,0.5,
